road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
89572,1.0,1.0,15,0.0,tertiary,Q5 fast
89573,1.0,1.0,14,0.0,secondary,Q5 fast
89574,1.0,0.9934090909090909,11,0.006590909090909092,tertiary,Q3
89575,1.0,0.9985714285714286,14,0.0014285714285714457,secondary,Q4
89579,0.7375,0.6346875000000001,8,0.10281249999999997,tertiary,Q2
89592,1.0,0.9975714285714286,14,0.0024285714285714466,tertiary,Q4
89593,1.0,0.9975714285714286,14,0.0024285714285714466,tertiary,Q4
89594,1.0,0.9974999999999999,14,0.0025000000000000577,secondary,Q4
89595,1.0,0.9974999999999999,14,0.0025000000000000577,secondary,Q4
89597,1.0,0.9973076923076923,13,0.0026923076923076605,secondary,Q4
89606,1.0,1.0,15,0.0,secondary,Q5 fast
89607,1.0,1.0,15,0.0,tertiary,Q5 fast
89609,1.0,0.9975714285714286,14,0.0024285714285714466,tertiary,Q4
89610,1.0,0.9864285714285714,14,0.013571428571428568,tertiary,Q3
89611,1.0,1.0,14,0.0,secondary,Q5 fast
89621,1.0,0.9928571428571429,14,0.0071428571428571175,tertiary,Q3
89622,1.0,0.9941071428571429,14,0.005892857142857144,tertiary,Q3
89623,1.0,0.995,14,0.0050000000000000044,tertiary,Q3
89624,1.0,0.9928571428571429,14,0.0071428571428571175,tertiary,Q3
89627,1.0,1.0,12,0.0,tertiary,Q5 fast
89631,1.0,1.0,12,0.0,motorway,Q5 fast
89643,1.0,1.0,13,0.0,tertiary,Q5 fast
89644,1.0,0.9976923076923078,13,0.002307692307692233,tertiary,Q4
89655,0.73,0.4049206349206349,9,0.3250793650793651,tertiary,Q1 slow
89656,0.6841666666666667,0.608765873015873,12,0.07540079365079366,primary,Q1 slow
89665,1.0,1.0,15,0.0,primary_link,Q5 fast
89670,1.0,1.0,15,0.0,motorway,Q5 fast
89677,0.8953333333333333,0.9827761904761905,15,-0.08744285714285716,secondary,Q3
89679,1.0,1.0,13,0.0,tertiary,Q5 fast
89683,0.4633333333333334,0.45658333333333334,12,0.006750000000000034,secondary,Q1 slow
89684,0.6409090909090909,0.6254264069264069,11,0.015482683982683931,secondary,Q2
89686,0.6799999999999999,0.5391166666666667,10,0.14088333333333325,secondary,Q1 slow
89687,1.0,1.0,8,0.0,trunk,Q5 fast
89688,1.0,1.0,13,0.0,tertiary,Q5 fast
89695,1.0,1.0,8,0.0,tertiary,Q5 fast
89697,1.0,1.0,9,0.0,motorway_link,Q5 fast
89698,1.0,1.0,14,0.0,tertiary,Q5 fast
89709,0.96875,1.0,8,-0.03125,primary,Q5 fast
89715,0.53,0.4278571428571429,11,0.10214285714285715,primary,Q1 slow
89832,0.5890909090909091,0.5281060606060607,11,0.06098484848484842,secondary,Q1 slow
89859,1.0,1.0,11,0.0,primary_link,Q5 fast
89961,1.0,1.0,8,0.0,secondary,Q5 fast
90042,0.9087500000000001,0.8732708333333333,8,0.03547916666666673,secondary,Q3
90053,1.0,1.0,10,0.0,secondary_link,Q5 fast
90130,0.5159375,0.41004166666666664,8,0.10589583333333341,secondary,Q1 slow
90131,0.8088888888888889,0.7898333333333334,9,0.019055555555555492,secondary,Q3
90132,0.8090909090909091,0.7837922077922077,11,0.025298701298701376,tertiary,Q3
90133,0.8254545454545454,0.7382575757575758,11,0.08719696969696966,secondary,Q2
90134,0.8030000000000002,0.7787166666666667,10,0.024283333333333434,secondary,Q3
90324,0.7627272727272728,0.6736515151515151,11,0.0890757575757577,motorway_link,Q2
90397,0.665,0.7723928571428571,12,-0.10739285714285707,secondary,Q3
90400,0.861,0.7771285714285715,10,0.08387142857142849,secondary,Q3
90401,0.6741666666666667,0.7755555555555556,12,-0.10138888888888886,secondary,Q3
90566,0.65625,0.5283541666666667,8,0.12789583333333332,secondary,Q1 slow
90567,0.6566666666666667,0.5201666666666668,9,0.13649999999999995,tertiary,Q1 slow
90571,0.5900000000000001,0.6240625,8,-0.034062499999999885,secondary,Q2
90810,0.8712500000000001,0.771875,8,0.0993750000000001,primary,Q3
91276,0.7511111111111111,0.6206851851851852,9,0.13042592592592583,motorway_link,Q1 slow
91386,0.6455555555555557,0.5640740740740741,9,0.0814814814814816,secondary,Q1 slow
91389,0.8663636363636364,0.7551580086580088,11,0.1112056277056277,tertiary,Q3
91627,0.7474999999999999,0.7593571428571428,10,-0.0118571428571429,secondary,Q3
92064,0.7925,0.6051041666666667,8,0.18739583333333332,secondary_link,Q1 slow
92418,0.765,0.78725,10,-0.022249999999999992,secondary,Q3
92815,0.8945000000000001,0.8933833333333334,10,0.0011166666666666547,secondary,Q3
93064,0.607,0.570397619047619,10,0.036602380952381,trunk_link,Q1 slow
93100,0.5011111111111111,0.49562962962962964,9,0.0054814814814814206,tertiary,Q1 slow
93137,0.853,0.75675,10,0.09624999999999995,primary_link,Q3
93140,0.663,0.9475,10,-0.2845,primary_link,Q3
96378,0.7544444444444445,0.7953148148148148,9,-0.040870370370370335,secondary,Q3
